8527,1.3735999999999988
2419,1.0348000000000006
5369,1.3849999999999991
4705,0.9385000000000003
14393,1.5589999999999993
6771,1.0575999999999999
14132,2.3459000000000003
17889,1.5777999999999996
9173,1.7258000000000009
1914,1.1717999999999997
4815,1.0194999999999992
2920,1.4681000000000004
17021,1.5539999999999998
16981,2.1459000000000015
3468,0.8598000000000006
9946,1.6327999999999991
5762,1.6781000000000013
9758,1.7027999999999992
10200,1.7893000000000006
11778,1.7154999999999998
12065,1.8083999999999991
5704,1.0729999999999997
4730,0.8252999999999999
5441,0.8786999999999995
14917,2.555800000000001
1448,1.0067999999999997
14876,2.100199999999999
100,0.9713000000000005
5697,1.2182000000000006
13862,1.7902999999999993
6855,1.4827000000000004
11174,1.4898999999999998
13992,1.1702999999999997
11726,1.7754999999999999
11736,1.4977
12096,1.3687999999999994
663,1.0882000000000003
6665,1.1664999999999996
2396,0.9674999999999997
11723,1.7834999999999985
4844,1.2918999999999992
5306,1.0753000000000001
15539,1.6113999999999984
8026,1.0866000000000002
8017,1.2444999999999995
6174,1.0531
16579,1.5248000000000002
11370,1.6964999999999995
1629,1.0099999999999991
9714,1.4404999999999983
13895,1.592300000000001
15548,1.7235000000000014
208,1.0342999999999996
2296,1.0066999999999997
1848,1.0603000000000007
5193,0.8538000000000006
8088,1.2486000000000006
11605,1.7120000000000004
12720,1.4432000000000003
10037,2.214
13143,1.9753000000000005
6928,1.4187999999999992
6839,1.1579000000000013
9650,1.6834000000000002
14541,1.4661999999999997
8875,0.6425999999999997
6759,1.0863
6807,1.3898999999999992
8369,0.9503000000000005
3608,1.2713
9488,1.3281999999999996
17411,1.4659999999999984
4567,0.5544000000000004
11448,1.665
16790,1.8042999999999996
9966,1.7264000000000002
5673,1.0837999999999988
17798,1.4714999999999996
1345,1.1345000000000003
10892,1.386199999999999
15949,1.3557999999999992
1969,1.1534
1341,1.1340000000000006
13784,1.638899999999999
338,1.0423000000000002
2052,1.081200000000001
14485,1.6140999999999999
15856,1.6537000000000004
1717,0.6536000000000003
1660,0.9709000000000002
7787,1.1593999999999998
13277,1.566999999999999
13254,1.4607000000000008
5150,0.8701000000000007
1824,0.9618999999999995
14248,1.5053999999999996
16267,1.789500000000002
14402,2.0894
13297,1.0275999999999996
13716,1.5658999999999994
17785,1.4322000000000008
313,0.8760999999999995
5931,1.3136000000000003
10413,1.8154000000000001
7209,1.3016999999999999
12156,1.6427000000000005
11392,1.8059999999999992
10979,1.767599999999999
5163,0.907900000000001
7261,1.2087000000000003
12682,1.916399999999998
13584,1.643400000000001
10885,1.4661999999999997
7198,1.3389000000000002
13488,1.71
12681,1.8271999999999995
10856,1.8651
1170,0.9799000000000007
10861,1.7429000000000006
11740,1.5137
7279,1.5052999999999992
16624,1.6414000000000002
4143,1.0128
351,0.9726000000000004
2793,0.7364000000000002
16024,1.9150999999999994
14841,1.1573
8433,0.9254999999999995
8560,1.0252000000000003
1334,1.1257000000000006
2969,1.2639000000000007
11526,1.7011000000000012
4404,1.0821999999999994
3868,1.1095999999999997
10458,1.447400000000001
12452,1.3651
5391,1.2440000000000004
14596,1.6101000000000008
6120,1.0109
18197,1.4458999999999995
1180,0.9806
3998,0.7425
13986,1.3229000000000002
1872,0.8964000000000002
7712,1.1641
13311,1.0681999999999996
14618,1.3597999999999992
15308,1.7605000000000006
12163,1.4160000000000001
17183,1.4703999999999997
14908,1.9765000000000004
10290,1.5944999999999987
4940,1.0491000000000004
14616,1.4116
1682,1.2298999999999995
9313,1.9573000000000007
18188,1.5827999999999995
6794,1.6530000000000005
11153,1.9146000000000003
18052,1.9162000000000001
1313,1.1043999999999992
692,1.0332999999999997
13909,1.5591000000000002
1199,1.128
2563,1.3373000000000004
17405,1.901200000000001
9150,1.9676999999999998
552,1.0493999999999997
1988,0.9898999999999997
5182,0.7321000000000006
4433,1.3384000000000003
1322,1.1160000000000005
7501,1.2339000000000007
2799,0.7576999999999999
9812,1.8209000000000004
7744,1.2451000000000005
12532,1.3143999999999998
3879,0.8989
12656,1.3728000000000002
8840,1.3545999999999987
10026,2.2415000000000003
16682,1.1118999999999994
14079,2.219500000000001
1385,1.0691999999999993
2051,1.0900000000000014
12740,1.3911999999999995
3662,1.3099999999999996
14803,1.7708999999999988
595,0.7885000000000002
3860,1.3235999999999992
11101,1.871
9208,1.7186999999999995
766,1.2254
8590,1.0885
7743,1.308600000000001
14383,1.3940000000000003
6896,1.1941000000000013
9977,1.7476000000000003
7971,1.2995
6993,1.1809000000000005
16896,2.280499999999999
16289,1.6978999999999993
11086,1.5399999999999994
11606,1.6708
8157,0.9591999999999998
9686,1.8189
4213,1.0782999999999994
10147,1.4282000000000006
4294,1.4183999999999997
16029,1.827700000000001
17643,1.8081000000000012
3722,1.4215999999999993
6111,1.7854000000000005
8359,1.168299999999999
2318,1.0403000000000002
1615,1.027199999999999
8179,1.5035999999999987
8933,1.2336000000000005
10987,1.7648000000000004
12893,1.4103999999999997
6645,1.4486999999999997
9014,0.9373999999999998
13212,1.4282000000000001
15807,1.845699999999999
7807,1.7888000000000008
3419,0.7434999999999995
17794,1.4985999999999988
14019,2.1235000000000004
2475,1.0798999999999994
4721,0.8928
7606,1.3335000000000001
3124,0.9363000000000007
13646,1.2601999999999998
17679,1.7402999999999986
825,1.0955999999999997
2828,1.2663000000000002
17475,1.6083
3887,0.9810000000000001
5022,1.3241000000000003
10244,1.7449
6012,1.3480999999999996
6433,1.369
3894,1.023600000000001
12575,1.7025
6595,1.0187000000000002
13814,2.0482
1972,1.0176000000000003
12330,1.6893999999999985
11637,1.8827999999999994
14492,1.6856999999999998
15640,1.869100000000001
3575,1.1059000000000005
8425,0.8584999999999998
12193,1.6414999999999993
9589,1.7617000000000005
9099,1.0433999999999997
11358,1.1659000000000008
16917,2.0580999999999987
4851,1.0878000000000005
13888,1.6283
7800,1.6616000000000002
10421,1.7080000000000004
14469,0.9987999999999999
5539,0.8631000000000002
302,1.3386000000000007
2353,0.9411000000000004
6032,1.3016999999999996
13468,1.7757000000000012
6230,0.8745000000000002
1287,0.9856999999999995
8887,1.1771000000000003
15381,1.5499
10245,1.6297000000000006
7032,1.0898999999999988
16969,2.3238999999999996
1675,1.1605999999999999
7445,1.3057999999999998
13387,1.4813000000000012
6408,1.2977000000000007
5692,1.3420999999999994
11580,1.7490999999999997
11585,2.2143999999999973
10114,1.4022999999999999
14265,1.6885000000000003
10142,1.8652000000000022
8628,1.1201999999999999
6515,1.3060000000000005
1410,0.9885999999999993
3946,0.8339999999999997
3645,1.4481000000000004
2951,1.1041999999999996
7943,0.8733
4421,1.0612000000000004
8852,1.2077999999999995
13639,1.3029999999999993
6635,1.768899999999999
10323,1.886200000000001
12879,1.4917999999999991
7803,1.7438000000000002
11550,1.7074000000000007
1155,0.9951000000000003
11442,1.957500000000001
12724,1.4062000000000012
15181,2.0343999999999998
13772,1.6732
13768,1.7371000000000008
5625,1.3928000000000011
12305,1.8560999999999999
2139,0.9317000000000006
16262,2.1211
13837,1.3251
2041,1.0211000000000008
4879,0.9753999999999992
2802,0.7859999999999994
1982,1.0148999999999992
882,1.1966000000000014
16472,2.1914000000000002
9389,1.4627999999999997
11229,1.888799999999999
8350,1.1785999999999992
10833,1.7784000000000006
2114,1.1643000000000006
5492,0.9332000000000009
3469,0.8168999999999998
11939,1.7414000000000016
7846,1.1950000000000007
3187,1.2530000000000008
16760,1.6534000000000004
13626,1.6591999999999991
12594,1.0080999999999998
3088,1.4370999999999998
8623,1.1099999999999992
17724,1.4455000000000007
17716,1.4983999999999997
6941,0.9766000000000007
6183,1.2118000000000004
10182,1.9514000000000002
18207,1.5107999999999993
15787,1.1509999999999998
8920,1.1886999999999994
14066,1.4540999999999995
3362,0.9514999999999998
8880,0.5945999999999997
7033,1.0450999999999988
378,1.1713000000000007
3455,1.069300000000001
7013,1.4534999999999985
9631,1.4661
4073,0.9274000000000001
13572,1.6898000000000004
13270,1.467700000000001
626,0.9461999999999997
14697,2.1768
9561,1.6287999999999985
1361,0.9673999999999994
16017,1.5493000000000001
2935,1.532700000000001
6977,1.3155000000000001
9036,1.1505000000000003
2655,0.9237000000000003
4736,1.2250999999999999
16075,1.8212000000000004
17916,1.3941999999999992
6095,1.2025
15663,2.148500000000001
849,1.118699999999999
1863,0.9907999999999997
3459,0.9445
11475,1.5006999999999993
13499,1.6503000000000005
5534,1.0394999999999999
13662,2.105899999999999
760,1.2232000000000005
10933,1.5408000000000004
12299,1.7891999999999992
2988,0.8220000000000002
592,0.7784999999999995
16162,0.8766000000000003
5897,1.5398999999999998
9784,1.2965
7580,1.1882000000000006
8048,0.7827000000000001
11962,1.6434
6661,1.1357999999999997
17424,1.6338000000000017
12646,1.328400000000001
7892,1.1498000000000004
6325,1.3547999999999993
9004,1.2474000000000014
10538,1.4886999999999992
4050,0.8953999999999996
15553,1.8543000000000003
4826,1.0405999999999995
8799,1.0999999999999992
8607,1.0702
15417,1.1122000000000003
206,1.0822000000000007
4603,1.3016000000000005
8200,1.2766999999999993
15616,2.0897000000000006
8178,1.6253999999999997
18083,1.7320000000000002
12189,1.5825
5241,1.0310999999999995
7772,1.563600000000001
3291,1.0669000000000002
3025,1.6236999999999993
4261,0.9216999999999993
13901,1.7519999999999998
1897,1.1385
16372,1.805
5638,1.551800000000001
12901,1.2633999999999994
3259,1.0312999999999992
10920,1.8704000000000005
11694,1.8187000000000004
6468,1.2540000000000007
10611,1.9725000000000008
6082,1.6033999999999986
15290,2.0178000000000007
7327,1.5527000000000002
3768,0.9031
11909,1.634300000000001
17241,2.260199999999997
16402,2.147100000000001
3420,0.7502999999999997
10934,1.7321000000000004
8741,1.098399999999999
12337,1.7992000000000004
2355,0.9580000000000004
13973,1.0777999999999996
13919,1.2991999999999988
2377,0.8326
10752,1.9301000000000004
15893,1.493799999999999
674,1.0501000000000003
10202,1.8392000000000002
12759,1.3956999999999997
17169,0.8593
17631,1.5796000000000001
6528,1.5428
11760,1.6226000000000003
11069,1.7621000000000009
700,1.0271999999999994
18068,1.3544000000000005
2726,0.9917000000000006
7233,1.5461999999999996
3452,1.088400000000001
17220,1.5734000000000001
4152,1.0429999999999997
10625,1.6750000000000003
11786,1.3929
6224,0.9672999999999997
5675,1.1646999999999992
1229,1.0925999999999991
5324,0.9841
14845,1.665000000000001
10335,2.3338999999999985
13471,1.6530000000000005
9647,1.4713
11862,1.5269000000000004
16241,2.0620000000000003
16598,1.6485999999999992
6115,1.3360000000000016
8068,1.5722999999999998
17709,1.7407999999999995
10509,1.5042999999999997
16254,1.9323000000000001
1800,1.050500000000001
7109,1.3695000000000008
18105,1.8349000000000004
16735,1.9895000000000005
16342,1.6745999999999994
3493,1.2900999999999996
1346,1.1643999999999997
11763,1.6140000000000005
6981,1.2855000000000012
11569,1.5643000000000007
1874,1.070800000000001
9818,1.7529000000000008
8731,1.1142999999999996
13542,1.6251999999999995
12076,1.6310000000000002
5937,1.0722
10952,1.7029000000000003
12859,1.7832999999999999
8859,1.2188999999999992
2283,1.1375999999999997
16258,2.2185
1642,0.9939
13354,1.3875000000000006
12840,2.2410999999999994
11780,1.4870000000000025
1592,1.1645000000000012
17944,1.6774000000000004
17881,1.5324999999999998
9582,1.7514000000000005
2681,1.016
9406,1.9654000000000003
14302,1.3736999999999995
12238,1.9801000000000004
798,1.0882
11952,1.5759
1408,0.9945999999999993
11893,1.9855
16323,1.6659000000000008
10470,1.6277000000000006
9329,1.4783
9055,1.2103999999999995
18002,1.5705999999999998
7180,1.5521000000000018
9138,1.8556000000000008
646,1.159000000000001
10033,2.2324999999999973
11528,1.8107000000000009
4410,1.0403999999999993
513,0.991800000000001
9351,1.9781999999999997
8519,1.1041000000000005
92,1.0975000000000001
10723,1.8603999999999987
6338,1.299600000000001
942,0.7887000000000001
7129,1.714600000000001
2350,0.9651
4546,0.9339999999999999
13361,1.4305999999999994
17502,1.4783000000000002
15225,1.7069
11560,1.5426999999999995
11028,1.7342000000000004
12397,1.6498000000000004
17830,1.3986999999999998
10291,1.5844999999999994
8339,1.3147
9815,1.7905000000000009
5394,1.2561000000000007
9156,1.8058
1585,1.165900000000001
7378,1.2625000000000006
17052,1.3445999999999998
8985,1.2117000000000004
8170,1.3172999999999997
3307,0.8995000000000006
184,1.0515
8267,1.2364000000000004
1635,1.1884999999999994
7256,1.2186999999999992
15755,1.788600000000001
8383,1.2923000000000013
285,1.3706
7462,1.2030999999999994
2258,1.141900000000001
61,1.0286999999999988
172,1.103599999999999
18011,1.3793
14540,1.3621000000000003
5613,1.0468000000000004
4852,1.0793000000000001
8033,0.8779000000000008
802,1.1011000000000002
15210,1.5929999999999993
6168,1.2895000000000008
3400,0.9076999999999994
16536,1.4496999999999998
9927,1.6944999999999992
12710,1.6585999999999996
12785,1.7308000000000001
18167,1.5876000000000001
11041,1.4364999999999994
8589,1.0579999999999994
17731,1.531799999999999
13813,1.4265000000000005
12534,1.2994999999999992
946,0.8278
2684,1.0232000000000006
6773,1.0387000000000002
14013,1.2575999999999998
15452,1.8226999999999998
16929,2.1437999999999993
16020,1.6609
9786,1.4151999999999996
8192,1.175499999999999
15566,1.4084999999999999
6103,1.5418999999999996
10452,1.6272000000000006
5103,1.3566999999999998
7895,1.0607
10602,1.9465000000000012
14671,1.3348
9404,1.6810000000000005
14506,1.5675000000000003
9398,1.5049
13331,1.4912000000000003
16593,1.4379000000000008
8034,0.9044000000000005
16683,1.1341999999999999
6523,1.3347999999999995
11868,1.4356999999999998
11087,1.8048
10216,1.8419000000000003
17263,1.5236
11609,1.9326
8927,1.238700000000001
12158,1.6827000000000003
1244,0.9925
18234,1.531699999999999
16008,1.7924000000000018
16151,1.1907000000000003
10533,1.6359999999999995
17297,2.1169000000000016
572,0.9772000000000002
10066,1.5018000000000002
17598,1.4063000000000003
10488,1.8496999999999997
336,1.0958999999999994
12805,1.7314000000000016
14613,1.4428999999999996
8941,1.1247000000000007
13938,1.2330999999999994
11190,1.3625999999999996
3677,1.099299999999999
18044,1.767400000000001
5105,1.3600999999999996
17173,1.1217
16042,1.8788000000000005
7035,0.9960000000000001
14236,1.5934999999999995
12989,1.7833999999999997
7667,1.2300000000000006
4572,0.7032
12276,1.3917999999999993
1803,1.0405000000000002
15923,2.0617
7989,1.3027000000000009
15074,2.2612
14433,1.518199999999999
2038,1.0835
11812,1.4692999999999996
7097,0.9497999999999996
15272,1.5678000000000003
7795,1.1903000000000012
7297,1.4788999999999999
7965,1.6284999999999992
13073,1.7117000000000002
512,0.9586
15455,1.5772
4353,1.1723
12456,1.2728000000000004
263,1.3191000000000002
2788,0.7480000000000004
3528,1.0105000000000002
3623,0.9992999999999992
3984,0.8423999999999995
1167,0.9987000000000008
15441,1.7761999999999996
13177,1.5775000000000006
14521,1.6434999999999997
7227,1.5545000000000007
13534,1.6622000000000003
17462,1.968600000000001
9501,2.001500000000001
7942,0.8884000000000002
7951,1.1829000000000003
3709,1.5207000000000006
17700,1.6946
9183,1.5846999999999998
4043,0.9517999999999998
9124,0.7901000000000002
14437,1.5122999999999993
63,1.0369999999999993
13673,1.8322999999999978
3735,1.2526000000000002
13606,2.2375
3964,1.0894000000000006
2196,1.2305000000000006
15438,1.4999000000000011
18103,1.8278999999999987
11789,1.6706999999999999
17303,2.3087999999999993
6664,1.1906999999999994
6782,0.8897000000000003
11900,1.6397000000000004
16403,2.2348
5840,1.5665999999999998
17712,1.4042000000000003
17816,1.7054000000000002
8856,1.1138999999999992
4846,1.2690000000000001
9382,1.8733999999999995
13442,1.8804999999999996
6439,1.2146999999999997
3160,0.8851999999999997
11106,1.7527999999999995
18110,1.9498
3919,1.1047
8151,1.1819000000000002
11426,1.805200000000001
10351,1.5349999999999997
5611,0.6949
12233,1.6842999999999995
14052,1.9415000000000016
14380,1.3571999999999995
8319,0.9949000000000011
6186,1.1823000000000004
17755,1.3375999999999992
240,1.1619000000000006
6411,1.1839000000000004
1098,0.9909000000000003
4113,1.4494999999999998
10477,1.5721000000000007
18181,1.6039000000000008
6933,1.2185999999999995
4174,1.1139999999999999
13414,2.1285000000000007
2938,1.4249000000000007
15337,1.723399999999999
18025,1.4927999999999997
18246,1.4862000000000004
8995,1.2011
15639,1.8528000000000007
15314,0.8797
11080,1.5658999999999998
55,1.025099999999999
1384,1.0320000000000003
6173,1.0289999999999995
2545,1.2491999999999999
15467,1.6862000000000001
5581,0.8592000000000002
15913,2.0113000000000003
15655,1.7829000000000006
11748,1.4951000000000005
16672,2.2996
169,1.0574999999999997
9945,1.4335999999999998
6984,1.2848
3410,0.8086999999999996
5383,1.3949999999999987
7316,1.2607000000000002
10349,1.6752999999999991
14882,2.024100000000001
15271,1.5670000000000004
16960,1.5820999999999998
8635,1.056000000000001
16033,1.392299999999999
3855,1.3547999999999993
13108,1.2445999999999995
11445,1.9586000000000008
4746,1.2566999999999995
13998,1.2697999999999994
18010,1.4442000000000002
15723,1.1947999999999994
8343,1.2702
12900,1.2909
107,1.1175
17898,1.3995999999999995
17704,1.7133999999999991
12297,1.4092999999999996
8205,1.0757000000000003
14458,1.9006999999999998
11669,1.8195000000000008
7487,1.5133000000000012
4132,1.2916999999999998
2712,0.9039000000000005
9491,1.920100000000001
11384,1.9424999999999992
6427,1.786400000000001
8617,0.8085000000000001
10831,1.9644000000000008
6287,1.3538000000000003
5820,0.9654
8978,0.8884000000000002
6242,0.7986999999999997
15232,1.9635999999999998
8973,1.0146000000000006
8622,0.8187000000000004
9457,1.830300000000001
9539,2.1038000000000014
13082,1.6421999999999994
5940,1.1761000000000006
7115,1.5944
10787,1.8272999999999997
3085,1.4954999999999996
2164,0.9784000000000005
13538,1.6401000000000001
10548,1.6699999999999997
8143,1.1453000000000004
1409,1.0323999999999995
9102,1.0546999999999997
12364,2.1593000000000013
15596,1.8308000000000009
6238,0.8521999999999997
17380,1.9572000000000003
8057,1.0822999999999998
6065,1.5859999999999999
2438,1.111
7641,1.5357999999999992
5220,1.0708000000000006
4263,0.9219999999999996
12066,1.8196999999999992
17225,1.2740000000000002
2533,1.262599999999999
8449,0.9203000000000007
2289,1.0018999999999998
16496,1.7886000000000004
1308,1.0726
4931,1.0706999999999998
15476,0.7771000000000002
5838,1.4898000000000002
17853,1.6496000000000002
1672,1.1899000000000004
7317,1.2832000000000008
13087,1.8997000000000006
11633,1.4064999999999999
16764,1.6689999999999992
9430,1.6448000000000007
11674,1.8116000000000019
12424,1.6680999999999993
13997,1.4113000000000002
1435,1.0435999999999992
10157,1.7433000000000007
16746,1.5571999999999997
11410,1.3999000000000001
1473,1.1727000000000003
10476,1.6297000000000004
5875,1.3335999999999997
13384,1.477900000000001
5967,1.2373000000000007
3309,0.8889
3738,1.1880000000000002
4998,1.8181000000000003
1925,1.0232999999999997
5266,1.1784
5628,1.6499999999999995
2515,1.1481000000000006
7527,1.2876999999999992
1636,1.116599999999999
15358,1.351399999999999
2131,1.1098
12998,1.7081999999999993
1072,1.0511
1227,1.1438000000000004
7300,1.4162000000000001
6485,1.446
1250,1.0223999999999993
14640,1.4646999999999997
9754,1.2633000000000005
8644,1.1701000000000001
10560,1.7625999999999997
10865,1.7896999999999994
6463,1.0963
14774,1.7924000000000013
14408,1.5136
9182,1.6396999999999997
12169,1.493200000000001
16893,2.269
15104,1.500499999999999
16568,1.3713
1242,1.1743000000000001
9577,1.633500000000001
3533,0.9844999999999995
6243,0.7983999999999996
1617,1.1862999999999997
9298,2.020000000000002
12053,1.8988000000000005
11679,1.6265999999999994
9834,1.5832999999999986
8955,1.1556000000000004
17670,1.4591999999999998
1964,1.1818999999999997
7821,1.2597999999999991
11272,1.8175999999999988
5132,0.9065999999999996
10168,1.899300000000001
15870,1.7236999999999998
15648,1.7762000000000011
6798,1.6710000000000012
12062,1.8231
16208,2.1832000000000007
6851,1.6924999999999988
15881,1.852
17999,1.5952000000000004
10273,1.3822
4260,0.9467999999999998
16852,0.8295000000000006
8259,1.4899
2372,0.7848000000000002
15289,1.9137999999999997
7234,1.5661999999999991
6187,1.2278000000000007
5117,1.1086999999999998
9438,1.8353000000000006
13740,1.4996999999999998
16789,1.8162
10927,1.6328
12535,1.3314
13968,1.1063000000000003
3793,0.9772000000000005
5796,1.550600000000001
15295,1.6159000000000001
15924,2.068299999999999
16497,1.7566000000000015
10925,1.5686999999999989
13718,1.5281000000000007
12377,1.6122000000000012
16041,1.9706000000000006
16838,1.5769999999999993
8064,1.378400000000001
15532,1.8006999999999997
15647,1.9883000000000002
3086,1.4325999999999999
10179,1.9592999999999992
7364,1.2697999999999998
14486,1.7008999999999983
16394,2.017800000000001
4517,1.2285000000000006
3600,1.3973999999999993
3626,1.0935000000000008
9140,1.9091999999999996
6768,1.1396000000000002
6750,1.3878
12541,1.1571000000000002
8357,1.2168
8409,0.9703999999999996
4925,1.0928000000000002
7289,1.3579999999999992
9605,1.6719999999999997
4159,1.0639999999999994
7970,1.3688000000000011
11513,1.3741999999999996
408,1.1291999999999993
8132,1.3351
15366,1.2111999999999998
15248,0.9520000000000004
13232,1.6830999999999998
11881,1.4417
8536,1.2991
14168,1.7270000000000005
1808,1.2238000000000007
6342,1.3724000000000003
9276,1.588400000000001
15546,1.7561000000000013
15759,1.7282
11344,1.4915999999999996
5597,0.7473000000000001
14105,1.3814
11821,1.4811
3348,1.0963000000000003
7854,1.7376000000000007
5375,1.4294999999999995
4080,1.1900000000000004
4883,0.9844000000000003
6008,1.4306999999999994
7397,0.7602
13404,2.1555000000000017
17604,1.7136000000000002
11938,1.8066000000000024
4296,1.1233000000000002
6484,1.4618999999999998
902,1.2070999999999994
11497,1.4049
8122,1.662099999999999
8682,1.2545
2128,0.9442999999999999
10517,1.5462999999999996
11858,1.6215000000000008
13127,1.2308999999999997
6177,1.1624999999999996
3384,0.8098999999999996
2547,1.2826999999999993
16446,1.6462999999999994
3594,1.3903999999999987
16512,1.9680000000000006
8344,1.2689000000000001
7581,1.147
9241,1.5934000000000008
3186,1.2889000000000008
10234,2.0155000000000003
15426,1.4865000000000002
2137,1.0239000000000003
13859,1.7286999999999997
13489,1.5213000000000005
3517,0.992799999999999
6422,1.8035000000000023
4357,1.1550999999999996
200,1.0559999999999998
15611,1.5763000000000003
485,0.9768000000000004
2722,1.0176000000000003
10732,1.8055999999999996
1460,1.1493999999999998
8218,1.323700000000001
17912,1.6051000000000004
14498,1.619900000000001
17060,1.1944000000000004
5218,1.1524000000000003
8608,1.1022000000000003
5331,0.9194999999999994
13246,1.7249999999999996
3985,0.9146
3578,1.1064000000000003
17692,1.7669000000000006
14826,1.3444
12584,1.9132
8627,1.053199999999999
3251,1.3430000000000006
9954,1.5261999999999998
6326,1.3956999999999993
16972,2.087300000000001
10032,2.086400000000001
12880,0.8993000000000007
14610,1.5614000000000001
5990,1.2615999999999996
18180,1.7481999999999993
244,1.2215000000000016
16313,1.8300999999999998
14785,1.8605000000000007
11306,1.2575000000000007
11226,2.0119999999999982
8826,1.370500000000001
6181,1.0745999999999998
14373,1.535500000000001
12256,1.7175999999999993
10160,1.7529000000000008
8276,1.3722
5001,1.5582
3191,1.3682000000000016
17119,1.4350999999999996
2781,0.7796999999999993
11721,1.683800000000001
6910,1.3480000000000008
9527,1.9739000000000018
9633,1.3299000000000007
648,1.1800000000000008
7388,0.9082000000000003
17227,1.3737000000000013
14479,1.1517000000000006
12415,1.1687000000000003
8473,0.5771999999999999
9112,0.9886000000000003
7375,0.9959000000000003
878,1.1867000000000012
6740,1.6108999999999998
13979,1.1375999999999997
15360,1.3184999999999993
4364,1.1552999999999998
15988,1.4284000000000003
8492,0.9945999999999999
14060,1.7879000000000016
11686,1.5398000000000005
15976,2.3395000000000024
8593,0.9512999999999999
6274,1.5205999999999997
15549,1.7565000000000006
16928,2.2348000000000003
6022,1.3868999999999991
5344,0.902999999999999
10678,1.8797000000000004
74,1.0824000000000003
15884,1.517099999999999
10078,1.4100999999999997
8021,1.2068999999999999
13695,1.4588999999999992
5655,1.5177
16954,1.8055000000000008
14646,1.7783999999999984
15799,1.5143000000000006
10395,1.4805000000000001
6067,1.5431999999999997
6016,1.3689999999999996
11033,1.4316999999999995
10968,1.8290999999999997
13485,1.7472999999999994
2738,0.8997000000000007
2509,1.1645
10265,1.6100999999999983
2643,1.2092000000000012
82,1.0070999999999999
10876,1.484200000000001
6863,1.088200000000001
645,1.1830000000000014
5311,1.280700000000001
14703,2.3118
1677,1.2168999999999999
7278,1.4803999999999988
4834,0.9892999999999994
16488,1.9315000000000015
13142,2.088900000000001
6005,1.6208000000000005
7283,1.3872000000000018
16869,1.8558000000000001
17437,1.6970999999999998
12027,1.5680999999999994
6150,1.0851999999999997
12610,1.8514000000000002
6188,1.2066
1867,0.9107000000000002
156,1.1014000000000002
7813,1.3898
14784,1.9031999999999984
10104,1.3395000000000004
968,0.7784000000000002
5913,1.5237999999999992
13451,1.8578999999999997
14552,1.3560999999999999
12470,1.2011000000000007
12553,1.426
1402,1.0685999999999987
11779,1.4755000000000011
11570,1.6674000000000009
7076,1.3063999999999991
13173,1.7235000000000005
5229,1.0630000000000002
5223,1.2277000000000018
12883,1.0385000000000006
13214,1.4068999999999996
5694,1.1881999999999993
8232,1.4604
4010,1.3048000000000013
7775,1.5637000000000012
12736,1.6388
17136,1.7207999999999999
10939,1.593499999999999
13822,1.5206000000000004
6499,1.3764
5045,1.1730000000000016
5535,1.0863
5850,1.5520000000000003
4187,1.0113999999999999
15233,2.1665999999999985
15892,1.6741000000000001
11278,1.8117999999999983
16478,1.8161000000000014
4081,1.077600000000001
16519,1.935199999999999
1487,1.2389000000000003
2556,1.2704999999999997
8830,1.2367
904,1.1536
16344,1.6322999999999994
1357,0.9921000000000001
8145,1.1110999999999998
6425,1.7950000000000006
3705,1.6387999999999996
15454,1.5956000000000004
15544,1.7000999999999997
16574,1.4509000000000003
6997,1.0302
3613,1.2992999999999997
8183,1.3461
14924,2.2148000000000003
10442,1.8343
374,1.1964999999999997
14797,1.4969
10992,1.7133000000000005
1351,1.1613999999999987
2582,1.3546999999999998
14369,1.5859999999999996
6823,1.1063000000000003
12780,1.8723000000000005
13856,1.3804000000000007
13873,1.771300000000001
6744,1.6906999999999996
3633,1.0531000000000004
791,1.0902999999999996
4941,1.1503000000000005
14514,1.5155
17535,1.3084999999999996
7763,1.4860999999999993
3293,1.0344
18111,2.1572000000000005
18061,1.4472999999999994
5186,0.7812000000000002
6311,1.1214999999999997
7529,1.2070000000000003
2597,1.3313000000000006
6035,1.1322999999999994
13197,1.3646999999999998
5042,1.1021999999999998
12029,1.7501999999999995
3129,1.2661999999999998
15962,1.634199999999998
14157,2.119000000000003
375,1.1949000000000003
9155,1.8773999999999986
6923,1.0583999999999998
12186,1.5681000000000005
624,0.7669000000000002
6787,1.0221999999999993
1,1.2646
13985,1.3403999999999998
14014,2.3342000000000014
6518,1.2203999999999997
9700,1.4379000000000013
12985,1.7480999999999995
10460,1.4389000000000005
1712,1.1190000000000004
908,1.1497999999999995
1748,0.5756000000000004
15374,1.3183
5071,0.9764999999999996
14316,1.1963999999999992
12334,1.8118999999999996
16889,2.4205999999999994
6359,1.1742000000000004
1222,1.0582000000000007
11471,1.3441999999999994
16047,1.5753000000000004
8139,1.1358000000000004
14968,1.6377000000000002
11620,1.5503000000000011
3249,1.5473000000000001
15466,1.4901999999999993
3179,1.518099999999999
14198,1.7398000000000005
11258,1.5432999999999992
8967,1.1745999999999992
8938,1.1649999999999998
740,1.1327
11653,1.9688999999999999
3728,1.2296000000000005
18190,1.3610000000000004
14136,2.2861000000000002
10812,1.9213000000000002
9678,1.5472999999999986
8293,1.3519999999999996
1189,0.9333999999999999
6613,0.7695999999999998
4479,1.7461000000000002
6558,1.5654000000000008
2680,1.0112
14661,1.7638
8701,0.8986000000000004
8756,1.1288999999999998
12300,1.8545000000000003
